,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
322,189007,PRANVI,OEST,69168-0122,250173681012     ,40.76,-102.04,69168
323,134359,FREDRICKS,SARATE,69045-6568,120679601002     ,40.41,-101.37,69045
324,135547,BRANIGAN,WAISMAN,69360-0534,120810015021     ,42.71,-102.46,69360
325,10005,CARLISE,KACHINSKY,69025-0427,06067009410      ,40.63,-100.51,69025
326,100466,SHIYU,SCHOLTEN,69001-1707,060371274003     ,40.2,-100.62,69001
327,113330,ZENAS,MADARIAGA,69360-5216,060710099173     ,42.71,-102.46,69360
328,35515,OSMANI,WILLMETH,69356-0268,24031700611      ,41.81,-103.5,69356
329,288296,CAULDER,NHEK,69333-8902,480850318061     ,42.02,-101.93,69333
330,71986,WARNER,YOSHIZAKI,69140-3327,48113014134      ,40.84,-101.72,69140
331,278738,THEOPHILOS,TUOHY,69145-0431,450750103031     ,41.23,-103.65,69145
332,37955,NEILINA,ALLMOND,69130-0586,26013000200      ,40.86,-99.98,69130
333,218448,EYTHEN,DANOWSKI,69156-0004,340057003052     ,41.21,-103.31,69156
334,182311,ALBERT,SEIBLES,69042-0192,240037065003     ,40.53,-100.38,69042
335,295553,THANA,ABAIR,69021-4321,482015541041     ,40.05,-101.53,69021
336,328594,ARMINDA,DUBIL,69001-4122,            15234,40.2,-100.62,69001
337,294044,GLYNDORA,DUSZA,69156-0389,482013501042     ,41.21,-103.31,69156
338,171679,ANARELI,HAGWOOD,69151-1065,200910535572     ,41.07,-100.52,69151
339,193548,KHADEJHA,WISLER,69201-1000,260750060023     ,42.87,-100.55,69201
340,310136,ARSENIAL,CHALOUPEK,69366-0075,515102001064     ,42.04,-101.53,69366
341,181930,JULIANNAMARIE,HAYNE,69301-0097,230259663002     ,42.1,-102.87,69301
342,218333,SAJDA,TOLISON,69357-2335,340030541023     ,41.94,-103.8,69357
343,283155,SHYTERIA,WICKERHAM,69149-0022,471379251022     ,41.14,-102.63,69149
344,336156,JACQUES,RODIRGUEZ,69040-4183,            36775,40.34,-101.1,69040
345,352445,MAIELLA,SCULLY,69140-0359,            80112,40.84,-101.72,69140
346,339686,JOCELYNMARIE,ZARZECKI,69162-2276,            46962,41.13,-102.97,69162
347,83465,SHAUNYA,STACK,69149-2103,55079014300      ,41.14,-102.63,69149
348,173668,JOI,LATER,69103-0349,210459503023     ,41.13,-100.77,69103
349,77756,NOAH,IULIUCCI,69121-9400,49049000710      ,41.57,-101.69,69121
350,29955,BLAYRE,MOROZ,05075-8710,18183050100      ,43.82,-72.27,05075
351,1756,BONEY,HARDICK,05774-0783,04013040507      ,43.42,-73.2,05774
352,117780,NOMI,CHANNING,05152-0211,060830029342     ,43.23,-72.89,05152
353,357610,XAYDEN,KUNSCH,05478-3082,            99549,44.81,-73.08,05478
354,344024,DAILA,PISTELLA,05855-9064,            57572,44.93,-72.2,05855
355,172996,LIND,JEANFRANCOIS,05481-0415,202090423002     ,44.77,-73.21,05481
356,124265,ABDELRHMAN,SAGLIMBENI,05037-0136,080590110004     ,43.45,-72.49,05037
357,195422,BARBARELLA,STACHERSKI,05830-0724,261079606001     ,45.0,-72.1,05830
358,65598,SAAHITHI,BRENNY,05251-0091,42089300308      ,43.25,-73.09,05251
359,143728,ERICCA,GABORIAULT,05819-2321,130510037001     ,44.41,-71.97,05819
360,198359,BRALYNNE,FORTNEY,05444-9301,261635080002     ,44.63,-72.88,05444
361,287295,BREEONNA,DAMOURS,05068-0971,480590302004     ,43.82,-72.52,05068
362,261112,JERRIANNA,SIRKO,05759-9215,401091090033     ,43.53,-72.96,05759
363,101246,TEAGHAN,CALIXTRO,05495-1682,060372038004     ,44.43,-73.07,05495
364,300180,DLAYAH,CLIBURN,05101-0614,484391023024     ,43.13,-72.45,05101
365,193250,TABATA,PANKS,05855-9129,260650053061     ,44.93,-72.2,05855
366,60472,CHARLISE,GRAMMAS,05859-0592,39113125000      ,44.99,-72.4,05859
367,177891,BRITHANY,LIEBICH,05156-2418,220379515021     ,43.28,-72.47,05156
368,175770,BELLATRIX,FERRUGGIA,05903-0103,211510107021     ,45.0,-71.53,05903
369,258890,ANIRUDDHA,BRUNES,05053-0272,391730216011     ,43.72,-72.49,05053
370,335084,ALWALEED,SIENKO,05449-2085,            33331,44.53,-73.15,05449
371,265967,DEMANI,CHARNEY,05476-1239,420034733005     ,44.99,-72.67,05476
372,259244,CARLLENE,OLINN,05355-0205,400219778011     ,43.02,-72.8,05355
373,222730,SHALAI,CUMIFORD,05359-9623,340297321040     ,43.13,-72.71,05359
374,19200,KORIN,OXMAN,05201-9680,12086014800      ,42.87,-73.18,05201
375,229852,SALLYANN,BONACCI,05866-0462,360470161001     ,44.6,-72.12,05866
376,179490,KINDY,EKEY,05143-8821,220710099003     ,43.26,-72.59,05143
377,119581,JEANNEDARC,MEDINALOPEZ,05059-0991,060952532031     ,43.64,-72.43,05059
378,221459,ZAIVIAN,FLOM,05001-9301,340230076005     ,43.65,-72.32,05001
379,111117,MAIA,LITTS,05468-0643,060650494003     ,44.63,-73.11,05468
380,31699,ACARI,KIRMAN,05647-0248,21003920500      ,44.4,-72.31,05647
381,294389,CHESSICA,DORSHEIMER,05702-0764,482014311011     ,43.6,-72.97,05702
382,168950,AISLEE,DEMICHIEL,05602-2221,191030003073     ,44.26,-72.57,05602
383,85490,MASANI,BORNE,05086-0153,010570202005     ,44.11,-72.3,05086
384,322784,MAKINLEE,REHAK,05751-9676,551151004003     ,43.67,-72.77,05751
385,205195,MARRICO,WUESTEFELD,05478-3937,280470040001     ,44.81,-73.08,05478
386,248727,DANNAN,LEZA,05055-1734,371939610013     ,43.72,-72.3,05055
387,67276,KALMAN,GROTTE,05252-0204,45015020201      ,43.06,-73.13,05252
388,98142,DHARMESH,STIEGLITZ,05038-8922,060170308103     ,43.98,-72.47,05038
389,34232,JAHNIYAH,PLECKER,05857-9439,22105953502      ,44.95,-72.3,05857
390,151922,VALETTE,TAMBORNINO,05743-8809,160119505021     ,43.59,-73.27,05743
391,48104,AYVAH,KNITTLE,05088-1527,34021004316      ,43.67,-72.31,05088
392,92286,KRISTELLA,RIBLETT,05733-4474,040179652021     ,43.8,-73.08,05733
393,184724,TYREKA,PARMELEY,05302-0060,240338001021     ,42.86,-72.57,05302
394,159556,LATERRIAN,MELETICHE,05001-9032,170999634001     ,43.65,-72.32,05001
395,202843,LUVINIA,CASTELVECCHI,05701-4901,271159505003     ,43.6,-72.97,05701
396,84383,LATUNYA,PANSINI,05301-8174,56037970500      ,42.86,-72.57,05301
397,86210,DREW,STUEBS,05363-1786,010730134001     ,42.86,-72.87,05363
398,202947,DAELA,MINEVICH,05401-5654,271230307026     ,44.48,-73.22,05401
399,295609,CORDULA,WITTKAMPER,05853-9653,482015548082     ,44.89,-71.96,05853
400,27726,ERICO,MEAKINS,81328-8701,17161024200      ,37.34,-108.29,81328
401,278435,SAIRUS,BERNALDO,81626-1588,450630206052     ,40.52,-107.55,81626
402,116941,JOSSALYN,VASQUEZRODRIGU,81426-0860,060790123021     ,37.87,-107.89,81426
403,252078,JAUNETA,SAPONARA,81435-2409,390410120001     ,37.94,-107.9,81435
404,48627,PETERJAMES,DEPPERMAN,81132-2388,34029720105      ,37.67,-106.35,81132
405,83074,ERIONNE,LUBINSKI,81415-0038,55039040500      ,38.7,-107.6,81415
406,206985,NUMAN,AYNES,81649-0186,290099602011     ,39.5,-106.36,81649
407,225121,NICHOAL,GREGGORY,81137-0400,350350006031     ,37.11,-107.63,81137
408,227524,ALEXANDERJAMES,GENGLER,81623-2027,360130351002     ,39.39,-107.21,81623
409,116586,TRESTIN,CERCEDA,81231-0289,060770042021     ,38.55,-106.92,81231
410,163821,VAYOLETH,REIHER,81658-6872,180459576003     ,39.64,-106.39,81658
411,314056,NONA,ULTRERAS,81523-0427,530330266001     ,39.0,-108.73,81523
412,114634,NATTALY,CROHN,81302-2873,060730134231     ,37.27,-107.88,81302
413,216794,ELADIA,CRUMBAKER,81130-5076,330110018005     ,37.85,-106.92,81130
414,325628,ALISTER,CONATSER,81122-1520,            05491,37.23,-107.59,81122
415,171406,HILLAREE,TROLAND,81225-5113,200910520061     ,38.95,-106.9,81225
416,338444,SHAUNTEE,ORMS,81432-9361,            43901,38.15,-107.75,81432
417,262111,OMARIEN,TULLOH,81007-1593,401430080023     ,38.36,-104.77,81007
418,205752,KAELIN,LOPERFIDO,81414-0165,280750006002     ,38.77,-107.98,81414
419,69372,BAYLYN,MEL,81212-4509,47093001900      ,38.44,-105.23,81212
420,122071,OJAY,GISCOMBE,81240-0556,080050803004     ,38.43,-105.01,81240
421,124252,GESHIA,WOURMS,81641-9601,080590107023     ,40.05,-107.89,81641
422,242221,MOHMMED,KOURIS,81501-7575,370210022044     ,39.08,-108.55,81501
423,218782,MAISLEY,LEEDER,81089-1544,340076015005     ,37.62,-104.77,81089
424,94741,THUYVY,TEBEEST,81050-0343,050850202062     ,37.98,-103.54,81050
425,292556,GEOVANNI,SOKOLIS,81502-1726,481830004021     ,39.08,-108.55,81502
426,155412,MICHILLE,TOMCHAK,81601-2778,170318036072     ,39.54,-107.33,81601
427,111583,YELISSA,SFREDDO,81224-9624,060670064001     ,38.87,-106.98,81224
428,83688,ROSAMONDE,PALHEGYI,81424-0810,55087011001      ,38.26,-108.55,81424
429,350221,DAVONIA,CALLSEN,81211-5502,            74437,38.83,-106.14,81211
430,242252,ELLORAH,KAPPER,81526-0634,370210025063     ,39.1,-108.35,81526
431,161637,EIDAN,FREEMANTLE,81413-3415,171790223002     ,38.89,-107.92,81413
432,149984,SHAREA,LICKEY,81658-4804,132859606002     ,39.64,-106.39,81658
433,158545,FFION,STADTLANDER,81008-1507,170898501054     ,38.44,-104.62,81008
434,185944,REDEEM,BLIX,81419-9549,245102008001     ,38.8,-107.71,81419
435,115481,MAKINZLEY,SPRINGMANN,81428-0023,060730202114     ,38.86,-107.59,81428
436,346974,JEREMIAHA,MARUSIC,81504-5901,            65024,39.08,-108.49,81504
437,300201,JENNAMARIE,SIEMSEN,81625-1924,484391035002     ,40.52,-107.55,81625
438,277160,SANTEE,LITRAS,81430-0520,450259501013     ,38.02,-108.07,81430
439,133096,JERMAL,FURBUSH,81652-9557,120530407021     ,39.54,-107.65,81652
440,99874,LAAIBAH,HOLTREY,81211-5207,060350403032     ,38.83,-106.14,81211
441,267875,LYNESSA,CATTERTON,81501-4666,420270101004     ,39.08,-108.55,81501
442,320320,OTEY,SEALANDER,81625-8634,550471006003     ,40.52,-107.55,81625
443,92364,EVADEAN,ERBELE,81002-1028,040190021002     ,38.27,-104.62,81002
444,106414,VERTINA,DOLBIER,81301-6593,060379203311     ,37.27,-107.88,81301
445,311579,ERIKO,LETTIERI,81632-6226,517700027005     ,39.65,-106.6,81632
446,227185,PENELLOPE,KOOTZ,81226-0321,360070018003     ,38.38,-105.11,81226
447,227773,SWENDY,SCHARFSTEIN,81427-0614,360191008004     ,38.03,-107.64,81427
448,247665,CHRISTIANNE,TUSCHHOFF,81052-3249,371690707022     ,38.08,-102.61,81052
449,87722,ALLYSIA,RINTZ,81073-1328,011130302003     ,37.4,-102.61,81073
450,130653,KARAR,GILGENBACH,36442-3118,120110423014     ,31.02,-86.3,36442
451,49596,YMARI,KAH,36279-5818,35045000612      ,33.87,-85.89,36279
452,168540,URSALINE,ESCOBAR,36340-0409,190570010006     ,31.03,-85.87,36340
453,325633,SIDON,DEJULIO,36502-3105,            05640,31.02,-87.49,36502
454,219879,DEOLA,WEYLAND,36869-2712,340130197003     ,32.42,-85.06,36869
455,331272,ARIYAHNA,BOGACZYK,36072-1192,            23177,31.9,-85.15,36072
456,206520,LAILANA,SPELTZ,36027-3241,281230201012     ,31.9,-85.15,36027
457,30744,TAMAIA,BILLINI,36609-1717,19169001304      ,30.66,-88.16,36609
458,84694,JEYSON,STANISZ,36607-1812,010150004003     ,30.7,-88.11,36607
459,257604,MARKAYDEN,OLIVIERO,36547-0473,391517113241     ,30.27,-87.7,36547
460,311565,DAZON,PULTE,36804-8800,517700024001     ,32.53,-85.34,36804
461,327469,KEMARIA,TAKO,36703-8547,            12701,32.43,-86.91,36703
462,1652,GERMARI,DANTES,36575-3041,04003001200      ,30.77,-88.26,36575
463,285419,ZOELY,HILFIKER,36861-5307,480270226005     ,32.9,-85.83,36861
464,119033,HAWTHORN,RENZULLI,36304-0451,060871105041     ,31.23,-85.4,36304
465,271906,CICLALY,STAMATAKOS,36609-2388,420912014042     ,30.66,-88.16,36609
466,271350,DANECIA,POLIZOS,36507-7159,420810002002     ,30.88,-87.77,36507
467,47386,LATIJERA,BECHTOL,36330-5208,34007605400      ,31.32,-85.84,36330
468,56568,AIRELLE,MARMOR,36024-4136,37119001607      ,32.63,-86.03,36024
469,51047,ANTON,DUBRIDGE,36442-3904,36047013000      ,31.02,-86.3,36442
470,65136,DYNELLE,LOWENTHAL,36549-0007,42069112600      ,30.41,-87.43,36549
471,305543,DALECIA,BOERBOOM,36301-1552,490572106003     ,31.14,-85.4,36301
472,178035,VIVIANNE,SUSSMAN,36782-3802,220450303041     ,32.1,-87.86,36782
473,354894,LAVITA,CORAN,36862-5457,            91367,32.89,-85.4,36862
474,239864,KIMBLERY,LOEFFEL,36203-6347,361031467061     ,33.58,-85.83,36203
475,48046,DORANN,NIEC,36202-2078,34021001500      ,33.66,-85.81,36202
476,258749,JONQUEL,FIRMSTONE,36861-4515,391690013001     ,32.9,-85.83,36861
477,327491,CIONNA,OTWORTH,36752-4608,            12747,32.27,-86.61,36752
478,174700,BERTHALEE,CHARLEBOIS,36601-0923,211110038001     ,30.68,-88.04,36601
479,125194,PATTRICIA,JACINTHE,36207-7626,081010028063     ,33.66,-85.81,36207
480,30506,ERILYNN,RIVERAGARCIA,36618-5503,19149970500      ,30.74,-88.17,36618
481,68334,DONACIANA,PLUMRIDGE,36033-4130,45085000201      ,31.63,-86.74,36033
482,295385,CAZIYAH,KELLAND,36575-6437,482015511011     ,30.77,-88.26,36575
483,290082,ALEPH,PARRIA,36529-0279,481130192083     ,31.21,-88.31,36529
484,55902,LETCHER,AROZ,36079-5922,37067002501      ,31.76,-86.0,36079
485,245532,TALIKA,PAPEZ,36559-0700,371139707004     ,30.56,-87.9,36559
486,298904,BRYONY,DYLAG,36854-6955,483550029001     ,32.8,-85.17,36854
487,307893,KIMERA,SCHLISSEL,36116-1525,510690502003     ,32.27,-86.21,36116
488,214580,KELTAN,CHIEFFALO,36081-8644,320030005173     ,31.9,-85.9,36081
489,196474,ULICE,ORF,36547-7269,261251576003     ,30.27,-87.7,36547
490,173474,HARBERT,NEISER,36343-4804,210290206014     ,31.14,-85.09,36343
491,228909,KELSY,ITSKOVICH,36605-3557,360290142092     ,30.6,-88.09,36605
492,215277,QUADASIA,GRUTTADAURIA,36303-7673,320030036361     ,31.23,-85.4,36303
493,241247,TIASIA,BOWLIN,36619-9111,361190068024     ,30.6,-88.2,36619
494,297054,AMBRESHA,SOUTHAM,36551-0360,482499506002     ,30.62,-87.75,36551
495,316381,MARCYANNA,KUEKER,36529-0095,530610535061     ,31.21,-88.31,36529
496,135620,ARMENIA,BOPPRE,36361-1027,120810020144     ,31.43,-85.64,36361
497,149410,NEHEMIA,HAMERS,36025-0295,132419701012     ,32.53,-86.31,36025
498,2403,JEANMICHAEL,CISTONE,36877-0122,04013420800      ,32.53,-85.08,36877
499,215006,FEVEN,PRESHO,36049-5756,320030032102     ,31.7,-86.26,36049
500,252581,OHARA,NEISWANGER,34268-0343,390490063522     ,27.16,-81.89,34268
501,350021,CORALINA,STARKY,34605-0988,            73744,28.55,-82.39,34605
502,12474,ZYANA,SPAGNOLI,34673-1304,06087120800      ,28.27,-82.71,34673
503,116700,KENDALYN,ALLINGTON,34267-0608,060770051263     ,27.09,-81.95,34267
504,306576,LOCKIE,DOMNICK,34682-1884,510190301012     ,28.08,-82.76,34682
505,63660,CHARLESON,GEROLAGA,34777-0213,42003472100      ,28.56,-81.58,34777
506,220185,ERRIK,GADSBY,34952-7695,340155018001     ,27.3,-80.3,34952
507,278339,NYCHELLE,KIEHM,34432-5626,450599203023     ,29.04,-82.44,34432
508,330972,TENNILLIE,LAZORE,34222-2434,            22172,27.52,-82.52,34222
509,97222,SHANAI,FERNAND,34117-7163,060070026012     ,26.18,-81.61,34117
510,78889,SHYNESHA,GOZZO,34689-1814,51075400101      ,28.14,-82.78,34689
511,267021,DONELIA,DIATTA,34688-0584,420131003003     ,28.15,-82.68,34688
512,142167,LUTISHA,SPRINKEL,34680-1950,121170206021     ,28.21,-82.72,34680
513,100551,FRANZETTA,MARTINEZRAMOS,34747-0535,060371313003     ,28.31,-81.6,34747
514,129760,LAYNAH,BULLERI,34667-2723,120050006001     ,28.35,-82.69,34667
515,141914,MERVILLE,RAYO,34101-8622,121150013041     ,26.03,-81.76,34101
516,270399,SURAYYA,MUHIC,34220-7042,420710115051     ,27.52,-82.57,34220
517,206076,LASHAUNTA,EHRENTHAL,34745-2511,280919502002     ,28.3,-81.41,34745
518,127379,LEEUM,NIERENHAUSEN,34746-3493,090091506005     ,28.24,-81.45,34746
519,130572,BELANY,DEMSKI,34275-2058,120110403004     ,27.12,-82.43,34275
520,355702,AXIA,ALLERDING,34736-0719,            94512,28.56,-81.85,34736
521,166272,MOMIE,LUSH,34473-2852,181019503002     ,29.01,-82.18,34473
522,93846,LUCHIOUS,WATTS,34101-1716,050097904004     ,26.03,-81.76,34101
523,282758,DANN,MARTYNIAK,34478-0982,471119704003     ,29.18,-82.13,34478
524,238060,RUDIE,GRUWELL,34770-0649,360830407021     ,28.24,-81.28,34770
525,142657,JAYMS,OSSIAN,34656-1883,121270825123     ,28.24,-82.71,34656
526,74729,AVALIN,DESBIENS,34743-9682,48225950300      ,28.33,-81.36,34743
527,77834,DELUKA,PERY,34610-4806,49049010122      ,28.37,-82.51,34610
528,285086,HEC,BAKKE,34219-6967,480139602041     ,27.58,-82.42,34219
529,347996,KERN,KHAZAN,34231-7640,            67867,27.27,-82.52,34231
530,166562,MAANYA,LESSMANN,34107-0469,181179516003     ,26.27,-81.82,34107
531,334461,NETISHA,CLISHAM,34697-0646,            31720,28.02,-82.77,34697
532,231071,VALLENE,KLOTT,34611-6004,360470642002     ,28.44,-82.56,34611
533,130187,BALRAJ,CHERVENAK,34480-8426,120090711001     ,29.1,-82.1,34480
534,335716,IHSAAN,SIEM,34277-2202,            35504,27.33,-82.54,34277
535,330999,BERYL,LAUTERBORN,34209-4855,            22310,27.5,-82.65,34209
536,224303,LYNNA,MORSILLO,34114-8311,350010037223     ,25.94,-81.54,34114
537,337320,KHOREY,GASKAMP,34491-3899,            40037,29.0,-82.03,34491
538,19897,DINESH,KRAJCA,34210-2118,12099005821      ,27.44,-82.62,34210
539,37673,AVI,BARDO,34222-2863,25025180200      ,27.52,-82.52,34222
540,129430,EYVA,AANDERUD,34481-41ND,110010089042     ,29.13,-82.31,34481
541,164897,YONATHAN,NINHAM,34477-2945,180890124001     ,29.18,-82.13,34477
542,277073,ALAURAH,LASTORIA,34954-0983,450190057022     ,27.44,-80.32,34954
543,71219,KEISHA,DIMMOCK,34215-0525,48061011100      ,27.47,-82.69,34215
544,42538,RUBIT,VASILEVA,34288-7634,28035000200      ,27.05,-82.11,34288
545,119316,GAILANN,DEWIRE,34134-4167,060930013004     ,26.35,-81.82,34134
546,103447,KIMBRELL,KAROLAK,34603-2469,060374317011     ,28.55,-82.39,34603
547,146091,ELIJAWON,HUSLEY,34139-0268,131131403031     ,25.83,-81.4,34139
548,322032,JOSEFINA,RALSON,34120-1571,550870112003     ,26.33,-81.57,34120
549,130662,JERRIE,LIOTINE,34206-1632,120110426012     ,27.48,-82.57,34206
550,21050,JAEMIE,CYRIUS,99210-0856,12117021802      ,47.65,-117.42,99210
551,233315,SUZY,BAFFUTO,99654-7500,360595182043     ,61.52,-149.57,99654
552,48557,KENGO,HUFFSTUTTLER,99603-3904,34027045904      ,59.4,-151.32,99603
553,90859,PRINCEWILL,BONGARTZ,99166-0186,040133184005     ,48.59,-118.7,99166
554,265641,NAKEITA,HAMBARDZUMYAN,99521-2392,420034035002     ,61.2,-149.74,99521
555,252172,ROSSANA,MACNAUGHTON,99217-4901,390450306021     ,47.74,-117.25,99217
556,109686,LAROSA,MINASSIAN,99361-9664,060610211282     ,46.22,-118.15,99361
557,244888,FRANSICO,ALTENBERGER,99559-0531,370899302022     ,60.81,-161.85,99559
558,88053,DELOSS,MOZIER,99652-1412,011239623022     ,61.46,-150.09,99652
559,113264,LEART,REINIS,99701-7613,060710097121     ,64.81,-147.72,99701
560,123425,AETNA,ZEINSTRA,99003-8709,080350145062     ,47.92,-117.28,99003
561,315835,BRIAN,KAMPE,99352-8627,530579524032     ,46.25,-119.29,99352
562,276098,SYRUS,PAGONIS,99614-0099,440070158002     ,59.93,-164.06,99614
563,115848,DREME,GUYDON,99577-2940,060750171013     ,61.21,-149.25,99577
564,17655,ANAILE,ALGEE,99645-2678,12057010501      ,61.62,-148.98,99645
565,333280,KENZEE,DEETER,99707-0974,            28664,64.83,-147.69,99707
566,160972,NATRON,UPP,99737-9466,171610213001     ,63.7,-144.89,99737
567,201218,DARSHIL,MYLOD,99623-9182,270530209022     ,61.61,-149.58,99623
568,165590,MIABELLE,DUNDY,99672-9691,180973211004     ,60.54,-150.79,99672
569,45383,TONDELAYO,LEMBO,99748-0039,31055004300      ,64.35,-158.77,99748
570,33939,DAWUAN,ESQUEDA,99352-0905,22073000600      ,46.25,-119.29,99352
571,214493,SCHAD,NALESNIK,99824-0466,320019503011     ,58.26,-134.4,99824
572,23408,SHAQUANNA,PAGLIARA,99214-0363,13175951001      ,47.71,-117.2,99214
573,355697,JACQUELEN,HOYNG,99669-0163,            94507,60.32,-150.79,99669
574,31440,NIAMH,NETTEY,99205-2518,20173004302      ,47.69,-117.45,99205
575,45211,ICON,HENNEK,99514-0013,30099000300      ,61.2,-149.82,99514
576,95473,KHILYNN,COLFLESH,99203-0087,051299702003     ,47.62,-117.4,99203
577,243534,CHANIE,BRETTELL,99756-0088,370630001011     ,64.65,-150.9,99756
578,163949,CATHALINE,MCDANNEL,99121-1351,180530104002     ,48.94,-118.46,99121
579,100941,LEKIESHA,HARADON,99835-0605,060371882013     ,56.73,-135.0,99835
580,313684,GICELL,USMANOV,99559-2462,530330207001     ,60.81,-161.85,99559
581,237095,AVORI,DAPONTE,99173-5134,360810518001     ,48.02,-117.85,99173
582,143577,KAISHAWN,COLN,99573-0005,130459107042     ,61.68,-145.14,99573
583,224507,ZAMAYAH,CUPP,99023-5006,350019408002     ,47.56,-117.17,99023
584,318890,TAKYAH,BODET,99514-0726,540990052002     ,61.2,-149.82,99514
585,332070,MAURINA,LOMMEL,99701-6136,            25413,64.81,-147.72,99701
586,63136,SRIKA,SHINABERRY,99606-0046,41051008100      ,59.85,-154.56,99606
587,158272,ALPHONSO,SHREINER,99159-9830,170679541003     ,47.34,-118.66,99159
588,224570,DURVA,LAVIN,99514-3515,350050012001     ,61.2,-149.82,99514
589,128367,SANURA,MACMULLEN,99636-0078,100010425001     ,59.49,-157.29,99636
590,151999,BRYELLA,ROEVER,99521-1086,160179508023     ,61.2,-149.74,99521
591,166911,LEKEVIA,ZADRA,99166-1236,181410010004     ,48.59,-118.7,99166
592,224818,DARLISA,CEBREROS,99521-2265,350130018142     ,61.2,-149.74,99521
593,4645,TATANYA,SUGINO,99212-1167,06007003700      ,47.65,-117.31,99212
594,250152,ARIYANNA,LANGSTRAAT,99658-0447,390170144001     ,62.06,-163.29,99658
595,337255,KAIDRA,BERNADAS,99347-0622,            39751,46.44,-117.54,99347
596,108069,ALTHEA,KWANG,99506-3614,060590423291     ,61.27,-149.79,99506
597,58395,AHNIYA,GONZALEZRAMIRE,99326-0509,39029950600      ,46.66,-118.9,99326
598,263302,LARNIE,NOORLANDER,99362-3624,410333609002     ,46.11,-118.3,99362
599,187078,CANDIECE,ABBEY,99224-7430,250092047011     ,47.63,-117.55,99224
600,218910,TATUM,NEAD,91765-1805,340076059002     ,33.99,-117.81,91765
601,145157,CHARLEEANN,EGERDAHL,91209-0359,130810102023     ,34.14,-118.25,91209
602,286132,JACQUELYNNE,COODE,91743-0971,480291717001     ,34.06,-117.58,91743
603,53523,IVOLA,MASCARENHAS,91316-4647,36081053100      ,34.15,-118.52,91316
604,275551,PACE,WI,91910-2596,440030209041     ,32.63,-117.05,91910
605,179852,GERMARION,MANCIAS,91617-0675,220790133002     ,34.16,-118.4,91617
